label,content
1, `` robert knowles '' p00261 psilink.com subject re an anecdote about islam date apr 23:32:28 gmt from jon livesey livesey solntze.wpd.sgi.com in article bu.edu jaeger buphy.bu.edu gregg jaeger writes i do n't understand the point of this petty sarcasm it is a basic principle of islam that if one is born muslim or one says `` i testify that there is no god but god and mohammad is a prophet of god '' that so long as one does not explicitly reject islam by word then one _must_ be considered muslim by all muslims so the phenomenon you 're attempting to make into a general rule or psychology is a direct odds with basic islamic principles if you want to attack islam you could do better than than to argue against something that islam explicitly contradicts then mr mozumder is incorrect when he says that when committing bad acts people temporarily become atheists jon of course b.m is not incorrect he is defending islam when defending islam against infidels you can say anything and no one will dare criticize you but when an atheist uses the same argument he is using `` petty sarcasm '' so b.m can have his `` temporary atheists '' whenever he needs them and all the '' temporary atheists '' can later say that they were always good muslims because they never explicitly rejected islam temporary atheism temporary islam temporary marriage none of it sticks a teflon religion how convenient and so easy to clean up after but then what would you expect from a bunch of people who ca n't even agree on the phases of the moon
1, keith cco.caltech.edu keith allan schneider subject re political atheists mmwang adobe.com michael wang writes i was looking for a rigorous definition because otherwise we would be spending the rest of our lives arguing what a `` christian '' really believes i do n't think we need to argue about this ks do you think that the motto points out that this country is proud ks of its freedom of religion and that this is something that ks distinguishes us from many other countries mw no ks well your opinion is not shared by most people i gather perhaps not but that is because those seeking to make government recognize christianity as the dominant religion in this country do not think they are infringing on the rights of others who do not share their beliefs yes but also many people who are not trying to make government recognize christianity as the dominant religion in this country do no think the motto infringes upon the rights of others who do not share their beliefs and actually i think that the government already does recognize that christianity is the dominant religion in this country i mean it is do n't you realize/recognize this this is n't to say that we are supposed to believe the teachings of christianity just that most people do like i 've said before i personally do n't think the motto is a major concern if you agree with me then what are we discussing ks since most people do n't seem to associate christmas with jesus much ks anymore i do n't see what the problem is can you prove your assertion that most people in the u.s. don't associate christmas with jesus anymore no but i hear quite a bit about christmas and little if anything about jesus would n't this figure be more prominent if the holiday were really associated to a high degree with him or are you saying that the association with jesus is on a personal level and that everyone thinks about it but just never talks about it that is can you prove that most people do associate christmas most importantly with jesus anyways the point again is that there are people who do associate christmas with jesus it does n't matter if these people are a majority or not i think the numbers do matter it takes a majority or at least a majority of those in power to discriminate does n't it keith
1, kmr4 po.cwru.edu keith m. ryan subject re a visit from the jehovah 's witnesses in article suopanki.93apr6024902 stekt6.oulu.fi suopanki stekt6.oulu.fi heikki t. suopanki writes god is eternal a b jesus is god c a therefore jesus is eternal c b this works both logically and mathematically god is of the set of things which are eternal jesus is a subset of god therefore jesus belongs to the set of things which are eternal everything is n't always so logical .... mercedes is a car that girl is mercedes therefore that girl is a car this is not strickly correct only by incorrect application of the rules of language does it seem to work the mercedes in the first premis and the one in the second are not the same mercedes in your case a b c d a and d are not equal one is a name of a person the other the name of a object you can not simply extract a word without taking the context into account of course your case does n't imply that a d. in his case a does equal d. try again ... -- `` one thing that relates is among navy men that get tatoos that say `` mom '' because of the love of their mom it makes for more virile men '' bobby mozumder snm6394 ultb.isc.rit.edu april the one true muslim left in the world
1, livesey solntze.wpd.sgi.com jon livesey subject re jews ca n't hide from keith cco in article c51daq.2fqs austin.ibm.com karner austin.ibm.com f. karner writes so you consider the german poster 's remark anti-semitic when someone says '' so after years of sightseeing and roaming around its ok to come back kill palastinians and get their land back right '' yes that 's casual antisemitism i can think of plenty of ways to criticize israeli policy without insulting jews or jewish history ca n't you jon
1," ingles engin.umich.edu ray ingles subject re concerning god 's morality was americans and evolution in article 1993apr2.155057.808 batman.bmd.trw.com jbrown batman.bmd.trw.com writes why do babies get diseases etc what god did create was life according to a protein code which is mutable and can evolve without delving into a deep discussion of creationism vs evolutionism here 's the main problem the scenario you outline is reasonably consistent but all the evidence that i am familiar with not only does not support it but indicates something far different the earth by latest estimates is about 4.6 billion years old and has had life for about 3.5 billion of those years humans have only been around for at most about 200,000 years but the fossil evidence inidcates that life has been changing and evolving and in fact disease-ridden long before there were people yes there are fossils that show signs of disease ... mostly bone disorders of course but there are some heck not just fossil evidence but what we 've been able to glean from genetic study shows that disease has been around for a long long time if human sin was what brought about disease at least indirectly though necessarily then how could it exist before humans god created the original genetic code perfect and without flaw and without getting sidetracked into the theological ramifications of the original sin the main effect of the so-called original sin for this discussion was to remove humanity from god 's protection since by their choice a e cut themselves off from intimate fellowship with god in addition their sin caused them to come under the dominion of satan who then assumed dominion over the earth ... deletions since humanity was no longer under god 's protection but under satan's dominion it was no great feat for satan to genetically engineer diseases both bacterial/viral and genetic although the forces of natural selection tend to improve the survivability of species the degeneration of the genetic code tends to more than offset this uh ... i know of many evolutionary biologists who know more about biology than you claim to who will strongly disagree with this there is no evidence that the human genetic code or any other 'started off' in perfect condition it seems to adapt to its envionment in a collective sense i 'm really curious as to what you mean by 'the degeneration of the genetic code human dna being more `` complex '' tends to accumulate errors adversely affecting our well-being and ability to fight off disease while the simpler dna of bacteria and viruses tend to become more efficient in causing infection and disease it is a bad combination umm nah we seem to do a pretty good job of adapting to viruses and bacteria and they to us only a very small percentage of microlife is harmful to humans ... and that small percentage seems to be reasonalby constant in size but the ranks keep changing for example bubonic plague used to be a really nasty disease i 'm sure you 'll agree but it still pops up from time to time even today ... and does n't do as much damage part of that is because of better sanitation but even when people get the disease the symptoms tend to be less severe than in the past this seems to be partly because people who were very susceptible died off long ago and because the really nasty variants 'overgrazed forgive the poor terminology i 'm an engineer not a doctor and died off for lack of nearby hosts i could be wrong on this but from what i gather acne is only a few hundred years old and used to be nastier though no killer it seems to be getting less nasty w/age ... hence we have newborns that suffer from genetic viral and bacterial diseases/disorders now wait a minute i have a question humans were created perfect right and you admit that we have an inbuilt abiliy to fight off disease it seems unlikely that satan who 's making the diseases would also gift humans with the means to fight them off simpler to make the diseases less lethal if he wants survivors as far as i can see our immune systems imperfect though they may presently be must have been built into us by god i want to be clear on this are you saying that god was planning ahead for the time when satan would be in charge by building an immune system that was not at the time of design necessary that is god made our immune systems ahead of time knowing that adam and eve would sin and their descendents would need to fight off diseases this may be more of a mystical/supernatural explanation than you are prepared to accept but god is not responsible for disease even if satan had nothing to do with the original inception of disease evolution by random chance would have produced them since humanity forsook god 's protection here 's another puzzle what exactly do you mean by 'perfect in the phrase 'created ... perfect and without flaw to my mind a 'perfect' system would be incapable of degrading over time a 'perfect system that will without constant intervention become imperfect is not a perfect system at least imho or is it that god did something like writing a masterpiece novel on a bunch of gum wrappers held together with elmer 's glue that is the original genetic 'instructions were perfect but were 'written in inferior materials that had to be carefully tended or would fall apart if so why could god not have used better materials was god incapable of creating a system that could maintain itself of did it just choose not to deletions in summary newborns are innocent but god does not cause their suffering my main point as i said was that there really is n't any evidence for the explanation you give at least that i 'm aware of but i couldn't help making a few nitpicks here and there sincerely ray ingles || the above opinions are probably || not those of the university of ingles engin.umich.edu || michigan yet"
1, kmr4 po.cwru.edu keith m. ryan subject re omnipotence was re speculations in article 1993apr5.171143.828 batman.bmd.trw.com jbrown batman.bmd.trw.com writes god is effectively limited in the same sense he is all powerful but he can not use his power in a way that would violate the essence of what he himself is can not try will not -- `` one thing that relates is among navy men that get tatoos that say `` mom '' because of the love of their mom it makes for more virile men '' bobby mozumder snm6394 ultb.isc.rit.edu april the one true muslim left in the world
1, ingles engin.umich.edu ray ingles subject re concerning god 's morality long in article 1993apr5.084042.822 batman.bmd.trw.com jbrown batman.bmd.trw.com writes in article 1993apr3.095220.24632 leland.stanford.edu galahad leland.stanford.edu scott compton writes deletions now back to your post you have done a fine job at using your seventh grade 'life science course to explain why bad diseases are caused by satan and good things are a result of god but i want to let you in on a little secret `` we can create an amino acid sequence in lab -- and guess what the sequence curls into a helix wow that 's right it can happen without a supernatural force '' wow all it takes is a few advanced science degrees and millions of dollars of state of the art equipment and i thought it took intelligence to create the building blocks of life foolish me people with advanced science degrees use state of the art equipment and spend millions of dollars to simulate tornadoes but tornadoes do not require intelligence to exist not only that the equipment needed is not really 'state of the art to study the products yes but not to generate them if you want to be sure that i read your post and to provide a response send a copy to jim_brown oz.bmd.trw.com i ca n't read a.a every day and some posts slip by thanks oh i will sincerely ray ingles || the above opinions are probably || not those of the university of ingles engin.umich.edu || michigan yet
1, rfox charlie.usd.edu rich fox univ of south dakota in article 1pik3i 1l4 fido.asd.sgi.com livesey solntze.wpd.sgi.com jon livesey writes in article c4u51l.8bv darkside.osrhe.uoknor.edu bil okcforum.osrhe.edu bill conner writes why do you spend so much time posting here if your atheism is so incidental if the question of god is trivial fess up it matters to you a great deal ask yourself two questions how important is mithras in your life today how important would mithras become if there was a well funded group of fanatics trying to get the schools system to teach your children that mithras was the one true god jon right on jon who cares who or whose as long as it works for the individual but do n't try to impose those beliefs on us or our children i would add the well-funded group tries also to purge science to deny children access to great wonders and skills and how about the kids born to creationists what a burden with which to begin adult life it must be a cruel awakening for those who finally see the light provided it is possible to escape from the depths of this type of ignorance
1, i3150101 dbstu1.rz.tu-bs.de benedikt rosenau subject re biblical rape in article 1993apr05.174537.14962 watson.ibm.com strom watson.ibm.com rob strom writes in article 16ba7f16c.i3150101 dbstu1.rz.tu-bs.de i3150101 dbstu1.rz.tu-bs.de benedikt rosenau writes i did n't have time to read the rest of the posting but i had to respond to this i am absolutely not a `` messianic jew '' another mistake sorry i should have read alt. messianic more carefully benedikt
1, ednclark kraken.itc.gu.edu.au jeffrey clark subject re a little too satanic mangoe cs.umd.edu charley wingate writes nanci ann miller writes my favorite reply to the `` you are being too literal-minded '' complaint is that if the bible is really inspired by god and if it is really that important to him then he would make damn certain all the translators and scribes and people interpreting and copying it were getting it right literally if not then why should i put any merit at all in something that has been corrupted over and over and over by man even if it was originally inspired by god the `` corrupted over and over '' theory is pretty weak comparison of the current hebrew text with old versions and translations shows that the text has in fact changed very little over a space of some two millennia this should n't be all that suprising people who believe in a text in this manner are likely to makes some pains to make good copies -- do you honestly hold to that tripe charley for a start there are enough current versions of the bible to make comparisons to show that what you write above is utter garbage witness jw mormon catholic anglican and greek orthodox bibles but to really convince you i 'd have to take you to a good old library in our local library we had a king james which i compared to a brand new hot of god 's tongue good news bible genesis was almost unrecognisable many of the discrepencies between the four gospels had been edited from the good news bible in fact the god of good news was a much more congenial fellow i must say if you like i 'll get the king james out again and actually give you some quotes at least the headings have n't changed much jeff
