label,content
1, livesey solntze.wpd.sgi.com jon livesey subject re political atheists in article 930404.112127.2h6.rusnews.w165w mantis.co.uk mathew mantis.co.uk mathew writes livesey solntze.wpd.sgi.com jon livesey writes and we meaning people who drive accept the risks of doing so and contribute tax money to design systems to minimize those risks eh we already have systems to minimize those risks it 's just that you car drivers do n't want to use them they 're called bicycles trains and buses poor matthew a million posters to call `` you car drivers '' and he chooses me a non car owner jon
1, livesey solntze.wpd.sgi.com jon livesey subject re an anecdote about islam in article bu.edu jaeger buphy.bu.edu gregg jaeger writes i do n't understand the point of this petty sarcasm it is a basic principle of islam that if one is born muslim or one says `` i testify that there is no god but god and mohammad is a prophet of god '' that so long as one does not explicitly reject islam by word then one _must_ be considered muslim by all muslims so the phenomenon you 're attempting to make into a general rule or psychology is a direct odds with basic islamic principles if you want to attack islam you could do better than than to argue against something that islam explicitly contradicts then mr mozumder is incorrect when he says that when committing bad acts people temporarily become atheists jon
1, livesey solntze.wpd.sgi.com jon livesey subject re islam dress code for women in article 1993apr6.030734.28563 ennews.eas.asu.edu guncer enuxha.eas.asu.edu selim guncer writes i would n't consider this quote as being exemplary of the islamic tm viewpoint though for all we know the prophet 's cousin and the fourth khalif hazret-i ali may have said this after a frustrating night with a woman that 's very interesting i wonder are women 's reactions recorded after a frustrating night with a man is that considered to be important jon
1, `` robert knowles '' p00261 psilink.com subject re an anecdote about islam date apr 23:32:28 gmt from jon livesey livesey solntze.wpd.sgi.com in article bu.edu jaeger buphy.bu.edu gregg jaeger writes i do n't understand the point of this petty sarcasm it is a basic principle of islam that if one is born muslim or one says `` i testify that there is no god but god and mohammad is a prophet of god '' that so long as one does not explicitly reject islam by word then one _must_ be considered muslim by all muslims so the phenomenon you 're attempting to make into a general rule or psychology is a direct odds with basic islamic principles if you want to attack islam you could do better than than to argue against something that islam explicitly contradicts then mr mozumder is incorrect when he says that when committing bad acts people temporarily become atheists jon of course b.m is not incorrect he is defending islam when defending islam against infidels you can say anything and no one will dare criticize you but when an atheist uses the same argument he is using `` petty sarcasm '' so b.m can have his `` temporary atheists '' whenever he needs them and all the '' temporary atheists '' can later say that they were always good muslims because they never explicitly rejected islam temporary atheism temporary islam temporary marriage none of it sticks a teflon religion how convenient and so easy to clean up after but then what would you expect from a bunch of people who ca n't even agree on the phases of the moon
1, mathew mathew mantis.co.uk subject re a visit from the jehovah 's witnesses suopanki stekt.oulu.fi writes on apr 11:24:30 mst jbrown batman.bmd.trw.com said god is eternal a b jesus is god c a therefore jesus is eternal c b this works both logically and mathematically god is of the set of things which are eternal jesus is a subset of god therefore jesus belongs to the set of things which are eternal everything is n't always so logical .... mercedes is a car that girl is mercedes therefore that girl is a car unfortunately your phrasing is ambiguous re-writing more carefully we have at least two possibilities the first things called `` mercedes '' are cars that girl is called `` mercedes '' therefore that girl is a car that is entirely valid as a piece of logical deduction it is not sound because the first statement is false similarly i would hold that jim's example is valid but not sound another possible interpretation of what you wrote is there exists at least one car called `` mercedes '' that girl is called `` mercedes '' therefore that girl is a car -- which is n't valid mathew
1, jbrown batman.bmd.trw.com in article 2942949719.2.p00261 psilink.com `` robert knowles '' p00261 psilink.com writes date fri apr 23:02:22 -0500 from nanci ann miller nm0w+ andrew.cmu.edu can god uncreate itself no for if he did he would violate his own nature which he can not do it is god 's nature to exist he is after all the `` i am '' which is a statement of his inherent existence he is existence itself existence can not `` not-exist '' then as mentioned above he must not be very omnipotent what do you mean by omnipotent here do you mean by `` omnipotent '' that god should be able to do anything/everything this creates a self-contradictory definition of omnipotence which is effectively useless to be descriptive omnipotence must mean `` being all-powerful '' and not `` being able to do anything/everything '' let me illustrate by analogy suppose the united states were the only nuclear power on earth suppose further that the us military could not effectively be countered by any nation or group of nations the us has the power to go into any country at any time for any reason to straighten things out as the leaders of the us see fit the us would be militarily `` omnipotent '' but suppose further that the us holds to a doctrine/philosophy of not interfering in the internal affairs of any nation such as the current civil war in the former yugoslavian states technically in this scenario the us would have the power to unilaterally go into yugoslavia and straighten out the mess but effectively the us could not intervene without violating its own policy of non-interference if the policy of non-interference were held to strongly enough then there would never be a question that it would ever be violated effectively the us would be limited in what it could actually do although it had the power to do `` whatever it wanted '' the us would simply `` never want to interfere '' for such an idea would be beyond the consideration of its leaders given such an inviolate non-interference policy god is effectively limited in the same sense he is all powerful but he can not use his power in a way that would violate the essence of what he himself is i hope this helps to clear up some of the misunderstanding concerning omnipotence regards jim b subject re islamic marriage
1, i3150101 dbstu1.rz.tu-bs.de benedikt rosenau subject re americans and evolution in article 1pq47tinn8lp senator-bedfellow.mit.edu bobs thnext.mit.edu robert singleton writes deletion i will argue that your latter statement `` i believe that no gods exist '' does rest upon faith that is if you are making a positive statement that `` no gods exist '' strong atheism rather than merely saying i don't know and therefore do n't believe in them and do n't not believe in then weak atheism once again to not believe in god is different than saying i believe that god does not exist i still maintain the position even after reading the faqs that strong atheism requires faith no it in the way it is usually used in my view you are saying here that driving a car requires faith that the car drives for me it is a conclusion and i have no more faith in it than i have in the premises and the argument used but first let me say the following we might have a language problem here in regards to `` faith '' and '' existence '' i as a christian maintain that god does not exist to exist means to have being in space and time god does not have being god is being kierkegaard once said that god does not exist he is eternal with this said i feel it 's rather pointless to debate the so called `` existence '' of god and that is not what i 'm doing here i believe that god is the source and ground of being when you say that `` god does not exist '' i also accept this statement but we obviously mean two different things by it however in what follows i will use the phrase `` the existence of god '' in it's 'usual sense and this is the sense that i think you are using it i would like a clarification upon what you mean by `` the existence of god '' no that 's a word game the term god is used in a different way usually when you use a different definition it is your thing but until it is commonly accepted you would have to say the way i define god is ... and that does not exist it is existence itself so i say it does not exist interestingly there are those who say that `` existence exists '' is one of the indubitable statements possible further saying god is existence is either a waste of time existence is already used and there is no need to replace it by god or you are implying more with it in which case your definition and your argument so far are incomplete making it a fallacy deletion one can never prove that god does or does not exist when you say that you believe god does not exist and that this is an opinion '' based upon observation '' i will have to ask `` what observtions are you refering to '' there are no observations pro or con that are valid here in establishing a positive belief deletion where does that follow are n't observations based on the assumption that something exists and would n't you say there is a level of definition that the assumption '' god is '' is meaningful if not i would reject that concept anyway so where is your evidence for that `` god is '' is meaningful at some level benedikt
1, livesey solntze.wpd.sgi.com jon livesey subject re jews ca n't hide from keith cco in article c51daq.2fqs austin.ibm.com karner austin.ibm.com f. karner writes so you consider the german poster 's remark anti-semitic when someone says '' so after years of sightseeing and roaming around its ok to come back kill palastinians and get their land back right '' yes that 's casual antisemitism i can think of plenty of ways to criticize israeli policy without insulting jews or jewish history ca n't you jon
1, kempmp phoenix.oulu.fi petri pihko subject re concerning god 's morality long this kind of argument cries for a comment ... jbrown batman.bmd.trw.com wrote in article 1993apr3.095220.24632 leland.stanford.edu galahad leland.stanford.edu scott compton writes jim you originally wrote ... god did not create disease nor is he responsible for the maladies of newborns what god did create was life according to a protein code which is mutable and can evolve without delving into a deep discussion of creationism vs evolutionism god created the original genetic code perfect and without flaw ~~~~~~~ ~~~~~~~ ~~~~ do you have any evidence for this if the code was once perfect and has degraded ever since we _should_ have some evidence in favour of this statement should n't we perhaps the biggest `` imperfection '' of the code is that it is full of non-coding regions introns which are so called because they intervene with the coding regions exons an impressive amount of evidence suggests that introns are of very ancient origin it is likely that early exons represented early protein domains is the number of introns decreasing or increasing it appears that intron loss can occur and species with common ancestry usually have quite similar exon-intron structure in their genes on the other hand the possibility that introns have been inserted later presents several logical difficulties introns are removed by a splicing mechanism this would have to be present but unused if introns are inserted moreover intron insertion would have required _precise_ targeting random insertion would not be tolerated since sequences for intron removal self-splicing of mrna are conserved besides transposition of a sequence usually leaves a trace long terminal repeats and target site duplications and these are not found in or near intron sequences i seriously recommend reading textbooks on molecular biology and genetics before posting `` theological arguments '' like this try watson 's molecular biology of the gene or darnell lodish baltimore 's molecular biology of the cell for starters remember the question was posed in a theological context why does god cause disease in newborns and my answer is likewise from a theological perspective -- my own it is no less valid than a purely scientific perspective just different scientific perspective is supported by the evidence whereas theological perspectives often fail to fulfil this criterion i think you misread my meaning i said god made the genetic code perfect but that does n't mean it 's perfect now it has certainly evolved since for the worse would you please cite a few references that support your assertion your assertion is less valid than the scientific perspective unless you support it by some evidence in fact it has been claimed that parasites and diseases are perhaps more important than we 've thought for instance sex might have evolved as defence against parasites this view is supported by computer simulations of evolution eg tierra perhaps i thought it was higher energy rays like x-rays gamma rays and cosmic rays that caused most of the damage in fact it is thermal energy that does most of the damage although it is usually mild and easily fixed by enzymatic action actually neither of us `` knows '' what the atmosphere was like at the time when god created life according to my recollection most biologists do not claim that life began billion years ago -- after all that would only be a half billion years or so after the earth was created it would still be too primitive to support life i seem to remember a figure more like 2.5 to billion years ago for the origination of life on earth anyone with a better estimate i 'd replace `` created '' with `` formed '' since there is no need to invoke any creator if the earth can be formed without one most recent estimates of the age of the earth range between 4.6 4.8 billion years and earliest signs of life not true fossils but organic stromatolite-like layers date back to 3.5 billion years this would leave more than billion years for the first cells to evolve i 'm sorry i ca n't give any references this is based on the course on evolutionary biochemistry i attended here dominion it was no great feat for satan to genetically engineer diseases both bacterial/viral and genetic although the forces of natural selection tend to improve the survivability of species the degeneration of the genetic code tends to more than offset this again do you _want_ this be true or do you have any evidence for this supposed `` degeneration '' i can understand scott 's reaction excuse me but this is so far-fetched that i know you must be jesting do you know what pathogens are do you know what point mutations are do you know that everything can come about spontaneously in response to your last statement no and neither do you you may very well believe that and accept it as fact but you can not know that i hope you do n't forget this we have _evidence_ that suggests everything can come about spontaneously do you have evidence against this conclusion in science one does not have to _believe_ in anything it is a healthy sign to doubt and disbelieve but the right path to walk is to take a look at the evidence if you do so and not to present one 's own conclusions prior to this theology does not use this method therefore i seriously doubt it could ever come to right conclusions human dna being more `` complex '' tends to accumulate errors adversely affecting our well-being and ability to fight off disease while the simpler dna of bacteria and viruses tend to become more efficient in causing infection and disease it is a bad combination hence we have newborns that suffer from genetic viral and bacterial diseases/disorders you are supposing a purpose not a valid move bacteria and viruses do not exist to cause disease they are just another manifests of a general principle of evolution only replication saves replicators from degradiation we are just an efficient method for our dna to survive and replicate the less efficient methods did n't make it to the present and for the last time please present some evidence for your claim that human dna is degrading through evolutionary processes some people have claimed that the opposite is true we have suppressed our selection and thus are bound to degrade i have n't seen much evidence for either claim but then i ask so where is this relevant to my discussion in answering john 's question of why why are there genetic diseases and why are there so many bacterial and viral diseases which require babies to develop antibodies is it god 's fault the original question -- i say no it is not of course nothing `` evil '' is god 's fault but your explanation does not work it fails miserably you may be right but the fact is that you do n't know that satan is not responsible and neither do i. suppose that a powerful evil being like satan exists would it be inconceivable that he might be responsible for many of the ills that affect mankind i do n't think so he could have done a much better job pun intended the problem is it seems no satan is necessary to explain any diseases they are just as inevitable as any product of evolution did i say that where seems to me like another bad inference actually what you 've done is to oversimplify what i said to the point that your summary of my words takes on a new context i never said that people are `` meant '' presumably by god `` to be punished by getting diseases '' why i did say is that free moral choices have attendent consequences if mankind chooses to reject god as people have done since the beginning then they should not expect god to protect them from adverse events in an entropic universe i am not expecting this if god exists i expect him to leave us alone i would also like to hear why do you believe your choices are indeed free this is an interesting philosophical question and the answer is not as clear-cut as it seems to be what consequences would you expect from rejecting allah oh i admit it 's not perfect yet but i 'm working on it a good library or a bookstore is a good starting point what does this have to do with the price of tea in china or the question to which i provided an answer biology and genetics are fine subjects and important scientific endeavors but they explain how god created and set up life processes they do n't explain the why behind creation life or its subsequent evolution why is there a `` why behind '' and your proposition was something that is not supported by the evidence this is why we recommend these books is there any need to invoke any why behind a prime mover evidence for this if the whole universe can come into existence without any intervention as recent cosmological theories hawking et al suggest why do people still insist on this thanks scotty for your fine and sagely advice but i am not highly motivated to learn all the nitty-gritty details of biology and genetics although i 'm sure i 'd find it a fascinating subject for i realize that the details do not change the big picture that god created life in the beginning with the ability to change and adapt to its environment i 'm sorry but they do there is no evidence for your big picture and no need to create anything that is capable of adaptation it can come into existence without a supreme being try reading p.w atkins creation revisited freeman petri -- ___ '' petri pihko kem-pmp mathematics is the truth ___ pihatie c finou.oulu.fi physics is the rule of sf-90650 oulu kempmp the game finland phoenix.oulu.fi chemistry is the game
1, mathew mathew mantis.co.uk subject re political atheists keith cco.caltech.edu keith allan schneider writes mathew mathew mantis.co.uk writes as for rape surely there the burden of guilt is solely on the rapist not so if you are thrown into a cage with a tiger and get mauled do you blame the tiger as far as i know tigers are not sentient if i were pushed into a pool with some dolphins and they attacked me i might be inclined to blame the dolphins rather than the person doing the pushing as a dolphins are not usually aggressive and b they seem to have well-developed brains and a capacity for abstract thought as a matter of fact tigers rarely attack humans unless the human provokes them of course if they are in a cage which is far too small that might count as provocation ... mathew
